Country,prediction_Overshoot_Day_DOY
Afghanistan,352.35
Angola,349.932
Bangladesh,349.42
Burkina Faso,353.77
Burundi,354.122
Cambodia,349.376
Cameroon,351.768
Central African Republic,354.56
Comoros,349.754
Congo,348.152
"Congo, Democratic Republic of",353.276
Côte d'Ivoire,352.584
Eritrea,351.408
Ethiopia,352.096
Gambia,352.158
Guinea-Bissau,351.25
Haiti,353.036
Honduras,347.322
India,347.674
Kenya,352.928
"Korea, Democratic People's Republic of",348.02
Kyrgyzstan,349.23
Lesotho,353.612
Liberia,352.022
Madagascar,352.632
Malawi,353.444
Mozambique,353.692
Nepal,350.838
Nicaragua,348.138
Niger,354.966
Nigeria,352.714
Pakistan,350.102
Philippines,346.574
Rwanda,353.222
Sao Tome and Principe,348.442
Senegal,350.626
Sierra Leone,353.068
Somalia,353.796
Sri Lanka,347.09
State of Palestine,347.184
Sudan,352.972
Syrian Arab Republic,349.186
Tajikistan,350.196
"Tanzania, United Republic of",351.948
Timor-Leste,347.934
Togo,354.376
Uganda,352.476
Uruguay,345.49
Vanuatu,244.35
Yemen,351.604
Zambia,352.802
Zimbabwe,352.402
